# kind	input	gold	source_or_note
word	семь	sʲemʲ|sʲem	https://en.wiktionary.org/wiki/%D1%81%D0%B5%D0%BC%D1%8C [sʲemʲ] | [sʲe̞m]
word	восемь	vˈosʲɪmʲ	https://en.wiktionary.org/wiki/%D0%B2%D0%BE%D1%81%D0%B5%D0%BC%D1%8C [ˈvosʲɪmʲ]
word	девять	dʲˈevʲɪtʲ	https://en.wiktionary.org/wiki/%D0%B4%D0%B5%D0%B2%D1%8F%D1%82%D1%8C [ˈdʲevʲɪtʲ]
word	десять	dʲˈesʲɪtʲ	https://en.wiktionary.org/wiki/%D0%B4%D0%B5%D1%81%D1%8F%D1%82%D1%8C [ˈdʲesʲɪtʲ]
word	двадцать	dvˈaʦːɨtʲ|dvˈaʦɨtʲ	https://en.wiktionary.org/wiki/%D0%B4%D0%B2%D0%B0%D0%B4%D1%86%D0%B0%D1%82%D1%8C [ˈdvat͡s(ː)ɨtʲ]
word	тридцать	trʲˈiʦːɨtʲ|trʲˈiʦɨtʲ	https://en.wiktionary.org/wiki/%D1%82%D1%80%D0%B8%D0%B4%D1%86%D0%B0%D1%82%D1%8C [ˈtrʲit͡s(ː)ɨtʲ]
word	сорок	sˈorək|sɐrˈok	https://en.wiktionary.org/wiki/%D1%81%D0%BE%D1%80%D0%BE%D0%BA [ˈsorək] | [sɐˈrok]
word	сто	sto	https://en.wiktionary.org/wiki/%D1%81%D1%82%D0%BE [sto]
word	тысяча	tˈɨsʲɪʧə	https://en.wiktionary.org/wiki/%D1%82%D1%8B%D1%81%D1%8F%D1%87%D0%B0 [ˈtɨsʲɪt͡ɕə]
word	миллион	mʲɪlʲːɪˈon|mʲɪlʲɪˈon	https://en.wiktionary.org/wiki/%D0%BC%D0%B8%D0%BB%D0%BB%D0%B8%D0%BE%D0%BD [mʲɪlʲ(ː)ɪˈon] | [mʲɪˈlʲjɵn]
word	первый	pʲˈervɨj	https://en.wiktionary.org/wiki/%D0%BF%D0%B5%D1%80%D0%B2%D1%8B%D0%B9 [ˈpʲervɨj]
word	второй	ftɐrˈoj	https://en.wiktionary.org/wiki/%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B9 [ftɐˈroj]
word	третий	trʲˈetʲɪj	https://en.wiktionary.org/wiki/%D1%82%D1%80%D0%B5%D1%82%D0%B8%D0%B9 [ˈtrʲetʲɪj]
word	часы	ʧɪsˈɨ	https://en.wiktionary.org/wiki/%D1%87%D0%B0%D1%81%D1%8B [t͡ɕɪˈsɨ]
word	щука	ɕːˈukə	https://en.wiktionary.org/wiki/%D1%89%D1%83%D0%BA%D0%B0 [ˈɕːukə]
word	шить	ʂɨtʲ	https://en.wiktionary.org/wiki/%D1%88%D0%B8%D1%82%D1%8C [ˈʂɨtʲ]
word	цирк	ʦɨrk	https://en.wiktionary.org/wiki/%D1%86%D0%B8%D1%80%D0%BA [t͡sɨrk]
word	цены	ʦɨnˈɨ|ʦˈɛnɨ	https://en.wiktionary.org/wiki/%D1%86%D0%B5%D0%BD%D1%8B [t͡sɨˈnɨ] | [ˈt͡sɛnɨ]
word	жёны	ʐˈonɨ	https://en.wiktionary.org/wiki/%D0%B6%D1%91%D0%BD%D1%8B [ˈʐonɨ]
word	шёл	ʂoɫ|ʂɵɫ	https://en.wiktionary.org/wiki/%D1%88%D1%91%D0%BB [ʂoɫ]
word	шёпот	ʂˈopət	https://en.wiktionary.org/wiki/%D1%88%D1%91%D0%BF%D0%BE%D1%82 [ˈʂopət]
word	спасибо	spɐsʲˈibə	https://en.wiktionary.org/wiki/%D1%81%D0%BF%D0%B0%D1%81%D0%B8%D0%B1%D0%BE [spɐˈsʲibə]
word	извините	ɪzvʲɪnʲˈitʲe	https://en.wiktionary.org/wiki/%D0%B8%D0%B7%D0%B2%D0%B8%D0%BD%D0%B8%D1%82%D0%B5 [ɪzvʲɪˈnʲitʲe]
word	понимаете	pənʲɪmˈajɪtʲe|pənʲɪmˈaɪtʲe	https://en.wiktionary.org/wiki/%D0%BF%D0%BE%D0%BD%D0%B8%D0%BC%D0%B0%D0%B5%D1%82%D0%B5 [pənʲɪˈma(j)ɪtʲe]
word	разговаривать	rəzɡɐvˈarʲɪvətʲ	https://en.wiktionary.org/wiki/%D1%80%D0%B0%D0%B7%D0%B3%D0%BE%D0%B2%D0%B0%D1%80%D0%B8%D0%B2%D0%B0%D1%82%D1%8C [rəzɡɐˈvarʲɪvətʲ]
word	мягко	mʲˈaxkə	https://en.wiktionary.org/wiki/%D0%BC%D1%8F%D0%B3%D0%BA%D0%BE [ˈmʲaxkə]
word	легко	lʲɪxkˈo	https://en.wiktionary.org/wiki/%D0%BB%D0%B5%D0%B3%D0%BA%D0%BE [lʲɪxˈko]
word	боги	bˈoɡʲɪ	https://en.wiktionary.org/wiki/%D0%B1%D0%BE%D0%B3%D0%B8 [ˈboɡʲɪ]
word	богатый	bɐɡˈatɨj	https://en.wiktionary.org/wiki/%D0%B1%D0%BE%D0%B3%D0%B0%D1%82%D1%8B%D0%B9 [bɐˈɡatɨj]
word	лёгкого	lʲˈɵxkəvə	https://en.wiktionary.org/wiki/%D0%BB%D1%91%D0%B3%D0%BA%D0%BE%D0%B3%D0%BE [ˈlʲɵxkəvə]
word	шаги	ʂɐɡʲˈi	https://en.wiktionary.org/wiki/%D1%88%D0%B0%D0%B3%D0%B8 [ʂɐˈɡʲi]
word	лошадей	ɫəʂɐdʲˈej|ɫəʂɨdʲˈej	https://en.wiktionary.org/wiki/%D0%BB%D0%BE%D1%88%D0%B0%D0%B4%D0%B5%D0%B9 [ɫəʂɐˈdʲej] | [ɫəʂɨˈdʲej]
word	пожалеть	pəʐɨlʲˈetʲ	https://en.wiktionary.org/wiki/%D0%BF%D0%BE%D0%B6%D0%B0%D0%BB%D0%B5%D1%82%D1%8C [pəʐɨˈlʲetʲ]
word	жакет	ʐɐkʲˈet	https://en.wiktionary.org/wiki/%D0%B6%D0%B0%D0%BA%D0%B5%D1%82 [ʐɐˈkʲet]
word	шалить	ʂɐlʲˈitʲ	https://en.wiktionary.org/wiki/%D1%88%D0%B0%D0%BB%D0%B8%D1%82%D1%8C [ʂɐˈlʲitʲ]
word	шампанское	ʂɐmpˈanskəjə	https://en.wiktionary.org/wiki/%D1%88%D0%B0%D0%BC%D0%BF%D0%B0%D0%BD%D1%81%D0%BA%D0%BE%D0%B5 [ʂɐmˈpanskəjə]
word	ржаной	rʐɐnˈoj|rʐɨnˈoj	https://en.wiktionary.org/wiki/%D1%80%D0%B6%D0%B0%D0%BD%D0%BE%D0%B9 [rʐɐˈnoj] | [rʐɨˈnoj]
word	жара	ʐɐrˈa|ʐˈarə	https://en.wiktionary.org/wiki/%D0%B6%D0%B0%D1%80%D0%B0 [ʐɐˈra] | [ˈʐarə]
word	шагать	ʂɐɡˈatʲ	https://en.wiktionary.org/wiki/%D1%88%D0%B0%D0%B3%D0%B0%D1%82%D1%8C [ʂɐˈɡatʲ]
word	частей	ʧɪsʲtʲˈej	https://en.wiktionary.org/wiki/%D1%87%D0%B0%D1%81%D1%82%D0%B5%D0%B9 [t͡ɕɪˈsʲtʲej]
word	масса	mˈasːə|mˈasə	https://en.wiktionary.org/wiki/%D0%BC%D0%B0%D1%81%D1%81%D0%B0 [ˈmas(ː)ə]
word	класс	kɫas	https://en.wiktionary.org/wiki/%D0%BA%D0%BB%D0%B0%D1%81%D1%81 [kɫas]
word	высший	vˈɨʂːɨj	https://en.wiktionary.org/wiki/%D0%B2%D1%8B%D1%81%D1%88%D0%B8%D0%B9 [ˈvɨʂːɨj]
word	искусство	ɪskˈusːtvə|ɪskˈustvə	https://en.wiktionary.org/wiki/%D0%B8%D1%81%D0%BA%D1%83%D1%81%D1%81%D1%82%D0%B2%D0%BE [ɪˈskus(ː)tvə]
word	сумасшедший	sʊmɐʂˈɛʧʂɨj	https://en.wiktionary.org/wiki/%D1%81%D1%83%D0%BC%D0%B0%D1%81%D1%88%D0%B5%D0%B4%D1%88%D0%B8%D0%B9 [sʊmɐˈʂɛt͡ʂʂɨj]
word	рассказ	rɐsːkˈas|rɐskˈas	https://en.wiktionary.org/wiki/%D1%80%D0%B0%D1%81%D1%81%D0%BA%D0%B0%D0%B7 [rɐs(ː)ˈkas]
word	улице	ˈulʲɪʦɨ	https://en.wiktionary.org/wiki/%D1%83%D0%BB%D0%B8%D1%86%D0%B5 [ˈulʲɪt͡sɨ]
word	коренной	kərʲɪnːˈoj	https://en.wiktionary.org/wiki/%D0%BA%D0%BE%D1%80%D0%B5%D0%BD%D0%BD%D0%BE%D0%B9 [kərʲɪˈnːoj]
word	бездна	bʲˈeznə	https://en.wiktionary.org/wiki/%D0%B1%D0%B5%D0%B7%D0%B4%D0%BD%D0%B0 [ˈbʲeznə]
word	счастливый	ɕːɪstlʲˈivɨj|ɕːɪslʲˈivɨj	https://en.wiktionary.org/wiki/%D1%81%D1%87%D0%B0%D1%81%D1%82%D0%BB%D0%B8%D0%B2%D1%8B%D0%B9 [ɕːɪs(t)ˈlʲivɨj]
word	средство	srʲˈeʦtvə	https://en.wiktionary.org/wiki/%D1%81%D1%80%D0%B5%D0%B4%D1%81%D1%82%D0%B2%D0%BE [ˈsrʲet͡stvə]
word	берегу	bʲˈerʲɪɡʊ|bʲɪrʲɪɡˈu	https://en.wiktionary.org/wiki/%D0%B1%D0%B5%D1%80%D0%B5%D0%B3%D1%83 [ˈbʲerʲɪɡʊ] | [bʲɪrʲɪˈɡu]
word	билось	bʲˈiɫəsʲ	https://en.wiktionary.org/wiki/%D0%B1%D0%B8%D0%BB%D0%BE%D1%81%D1%8C [ˈbʲiɫəsʲ]
word	большом	bɐlʲʂˈom	https://en.wiktionary.org/wiki/%D0%B1%D0%BE%D0%BB%D1%8C%D1%88%D0%BE%D0%BC [bɐlʲˈʂom]
word	брат	brat	https://en.wiktionary.org/wiki/%D0%B1%D1%80%D0%B0%D1%82 [brat]
word	брата	brˈatə	https://en.wiktionary.org/wiki/%D0%B1%D1%80%D0%B0%D1%82%D0%B0 [ˈbratə]
word	ваши	vˈaʂɨ	https://en.wiktionary.org/wiki/%D0%B2%D0%B0%D1%88%D0%B8 [ˈvaʂɨ]
word	вела	vʲɪɫˈa	https://en.wiktionary.org/wiki/%D0%B2%D0%B5%D0%BB%D0%B0 [vʲɪˈɫa]
word	ветер	vʲˈetʲɪr	https://en.wiktionary.org/wiki/%D0%B2%D0%B5%D1%82%D0%B5%D1%80 [ˈvʲetʲɪr]
word	ветки	vʲˈetkʲɪ	https://en.wiktionary.org/wiki/%D0%B2%D0%B5%D1%82%D0%BA%D0%B8 [ˈvʲetkʲɪ]
word	вечером	vʲˈeʧɪrəm	https://en.wiktionary.org/wiki/%D0%B2%D0%B5%D1%87%D0%B5%D1%80%D0%BE%D0%BC [ˈvʲet͡ɕɪrəm]
word	видит	vʲˈidʲɪt	https://en.wiktionary.org/wiki/%D0%B2%D0%B8%D0%B4%D0%B8%D1%82 [ˈvʲidʲɪt]
word	висит	vʲɪsʲˈit	https://en.wiktionary.org/wiki/%D0%B2%D0%B8%D1%81%D0%B8%D1%82 [vʲɪˈsʲit]
word	воде	vɐdʲˈe	https://en.wiktionary.org/wiki/%D0%B2%D0%BE%D0%B4%D0%B5 [vɐˈdʲe]
word	война	vɐjnˈa	https://en.wiktionary.org/wiki/%D0%B2%D0%BE%D0%B9%D0%BD%D0%B0 [vɐjˈna]
word	волновалась	vəɫnɐvˈaɫəsʲ	https://en.wiktionary.org/wiki/%D0%B2%D0%BE%D0%BB%D0%BD%D0%BE%D0%B2%D0%B0%D0%BB%D0%B0%D1%81%D1%8C [vəɫnɐˈvaɫəsʲ]
word	вопрос	vɐprˈos	https://en.wiktionary.org/wiki/%D0%B2%D0%BE%D0%BF%D1%80%D0%BE%D1%81 [vɐˈpros]
word	восемнадцать	vəsʲɪmnˈaʦːɨtʲ|vəsʲɪmnˈaʦɨtʲ	https://en.wiktionary.org/wiki/%D0%B2%D0%BE%D1%81%D0%B5%D0%BC%D0%BD%D0%B0%D0%B4%D1%86%D0%B0%D1%82%D1%8C [vəsʲɪˈmnat͡s(ː)ɨtʲ]
word	вошёл	vɐʂˈoɫ	https://en.wiktionary.org/wiki/%D0%B2%D0%BE%D1%88%D1%91%D0%BB [vɐˈʂoɫ]
word	всей	fsʲej	https://en.wiktionary.org/wiki/%D0%B2%D1%81%D0%B5%D0%B9 [fsʲej]
word	встретимся	fstrʲˈetʲɪmsʲə	https://en.wiktionary.org/wiki/%D0%B2%D1%81%D1%82%D1%80%D0%B5%D1%82%D0%B8%D0%BC%D1%81%D1%8F [ˈfstrʲetʲɪmsʲə]
word	вчера	fʧɪrˈa	https://en.wiktionary.org/wiki/%D0%B2%D1%87%D0%B5%D1%80%D0%B0 [ft͡ɕɪˈra]
word	газету	ɡɐzʲˈetʊ	https://en.wiktionary.org/wiki/%D0%B3%D0%B0%D0%B7%D0%B5%D1%82%D1%83 [ɡɐˈzʲetʊ]
word	говорите	ɡəvɐrʲˈitʲe	https://en.wiktionary.org/wiki/%D0%B3%D0%BE%D0%B2%D0%BE%D1%80%D0%B8%D1%82%D0%B5 [ɡəvɐˈrʲitʲe]
word	году	ɡˈodʊ|ɡɐdˈu	https://en.wiktionary.org/wiki/%D0%B3%D0%BE%D0%B4%D1%83 [ˈɡodʊ] | [ɡɐˈdu]
word	голос	ɡˈoɫəs	https://en.wiktionary.org/wiki/%D0%B3%D0%BE%D0%BB%D0%BE%D1%81 [ˈɡoɫəs]
word	горе	ɡˈorʲe|ɡɐrʲˈe	https://en.wiktionary.org/wiki/%D0%B3%D0%BE%D1%80%D0%B5 [ˈɡorʲe] | [ɡɐˈrʲe]
word	города	ɡˈorədə|ɡərɐdˈa	https://en.wiktionary.org/wiki/%D0%B3%D0%BE%D1%80%D0%BE%D0%B4%D0%B0 [ˈɡorədə] | [ɡərɐˈda]
word	городе	ɡˈorədʲe	https://en.wiktionary.org/wiki/%D0%B3%D0%BE%D1%80%D0%BE%D0%B4%D0%B5 [ˈɡorədʲe]
word	громко	ɡrˈomkə	https://en.wiktionary.org/wiki/%D0%B3%D1%80%D0%BE%D0%BC%D0%BA%D0%BE [ˈɡromkə]
word	гулять	ɡʊlʲˈætʲ	https://en.wiktionary.org/wiki/%D0%B3%D1%83%D0%BB%D1%8F%D1%82%D1%8C [ɡʊˈlʲætʲ]
word	двери	dvʲˈerʲɪ|dvʲɪrʲˈi	https://en.wiktionary.org/wiki/%D0%B4%D0%B2%D0%B5%D1%80%D0%B8 [ˈdvʲerʲɪ] | [dvʲɪˈrʲi]
word	девочка	dʲˈevəʧkə	https://en.wiktionary.org/wiki/%D0%B4%D0%B5%D0%B2%D0%BE%D1%87%D0%BA%D0%B0 [ˈdʲevət͡ɕkə]
word	девятьсот	dʲɪvʲɪʦʲˈot|dʲɪvʲɪʦˈot	https://en.wiktionary.org/wiki/%D0%B4%D0%B5%D0%B2%D1%8F%D1%82%D1%8C%D1%81%D0%BE%D1%82 [dʲɪvʲɪt͡s⁽ʲˈ⁾ot]
word	дела	dʲˈeɫə|dʲɪɫˈa	https://en.wiktionary.org/wiki/%D0%B4%D0%B5%D0%BB%D0%B0 [ˈdʲeɫə] | [dʲɪˈɫa]
word	делаешь	dʲˈeɫəjɪʂ|dʲˈeɫəɪʂ	https://en.wiktionary.org/wiki/%D0%B4%D0%B5%D0%BB%D0%B0%D0%B5%D1%88%D1%8C [ˈdʲeɫə(j)ɪʂ]
word	деревом	dʲˈerʲɪvəm	https://en.wiktionary.org/wiki/%D0%B4%D0%B5%D1%80%D0%B5%D0%B2%D0%BE%D0%BC [ˈdʲerʲɪvəm]
word	деревьев	dʲɪrʲˈevʲjɪf|dʲɪrʲˈevjɪf	https://en.wiktionary.org/wiki/%D0%B4%D0%B5%D1%80%D0%B5%D0%B2%D1%8C%D0%B5%D0%B2 [dʲɪˈrʲev⁽ʲ⁾jɪf]
word	дети	dʲˈetʲɪ	https://en.wiktionary.org/wiki/%D0%B4%D0%B5%D1%82%D0%B8 [ˈdʲetʲɪ]
word	добры	dɐbrˈɨ|dˈobrɨ	https://en.wiktionary.org/wiki/%D0%B4%D0%BE%D0%B1%D1%80%D1%8B [dɐˈbrɨ] | [ˈdobrɨ]
word	доведёт	dəvʲɪdʲˈɵt	https://en.wiktionary.org/wiki/%D0%B4%D0%BE%D0%B2%D0%B5%D0%B4%D1%91%D1%82 [dəvʲɪˈdʲɵt]
word	дождя	dɐʐdʲˈa|dɐʐːˈa	https://en.wiktionary.org/wiki/%D0%B4%D0%BE%D0%B6%D0%B4%D1%8F [dɐʐˈdʲa] | [dɐˈʑːa]
word	доме	dˈomʲe	https://en.wiktionary.org/wiki/%D0%B4%D0%BE%D0%BC%D0%B5 [ˈdomʲe]
word	домой	dɐmˈoj	https://en.wiktionary.org/wiki/%D0%B4%D0%BE%D0%BC%D0%BE%D0%B9 [dɐˈmoj]
word	дороге	dɐrˈoɡʲe	https://en.wiktionary.org/wiki/%D0%B4%D0%BE%D1%80%D0%BE%D0%B3%D0%B5 [dɐˈroɡʲe]
word	дорогу	dɐrˈoɡʊ	https://en.wiktionary.org/wiki/%D0%B4%D0%BE%D1%80%D0%BE%D0%B3%D1%83 [dɐˈroɡʊ]
word	живёт	ʐɨvʲˈɵt	https://en.wiktionary.org/wiki/%D0%B6%D0%B8%D0%B2%D1%91%D1%82 [ʐɨˈvʲɵt]
word	жили	ʐˈɨlʲɪ	https://en.wiktionary.org/wiki/%D0%B6%D0%B8%D0%BB%D0%B8 [ˈʐɨlʲɪ]
word	завтра	zˈaftrə	https://en.wiktionary.org/wiki/%D0%B7%D0%B0%D0%B2%D1%82%D1%80%D0%B0 [ˈzaftrə]
word	закончилась	zɐkˈonʲʧɪɫəsʲ	https://en.wiktionary.org/wiki/%D0%B7%D0%B0%D0%BA%D0%BE%D0%BD%D1%87%D0%B8%D0%BB%D0%B0%D1%81%D1%8C [zɐˈkonʲt͡ɕɪɫəsʲ]
word	закройте	zɐkrˈojtʲe	https://en.wiktionary.org/wiki/%D0%B7%D0%B0%D0%BA%D1%80%D0%BE%D0%B9%D1%82%D0%B5 [zɐˈkrojtʲe]
word	замок	zˈamək|zɐmˈok	https://en.wiktionary.org/wiki/%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA [ˈzamək] | [zɐˈmok]
word	звучал	zvʊʧˈaɫ	https://en.wiktionary.org/wiki/%D0%B7%D0%B2%D1%83%D1%87%D0%B0%D0%BB [zvʊˈt͡ɕaɫ]
word	землю	zʲˈemlʲʊ	https://en.wiktionary.org/wiki/%D0%B7%D0%B5%D0%BC%D0%BB%D1%8E [ˈzʲemlʲʊ]
word	знаем	znˈajɪm|znˈaɪm	https://en.wiktionary.org/wiki/%D0%B7%D0%BD%D0%B0%D0%B5%D0%BC [ˈzna(j)ɪm]
word	зовут	zɐvˈut	https://en.wiktionary.org/wiki/%D0%B7%D0%BE%D0%B2%D1%83%D1%82 [zɐˈvut]
word	изменил	ɪzmʲɪnʲˈiɫ	https://en.wiktionary.org/wiki/%D0%B8%D0%B7%D0%BC%D0%B5%D0%BD%D0%B8%D0%BB [ɪzmʲɪˈnʲiɫ]
word	исполнилось	ɪspˈoɫnʲɪɫəsʲ	https://en.wiktionary.org/wiki/%D0%B8%D1%81%D0%BF%D0%BE%D0%BB%D0%BD%D0%B8%D0%BB%D0%BE%D1%81%D1%8C [ɪˈspoɫnʲɪɫəsʲ]
word	качал	kɐʧˈaɫ	https://en.wiktionary.org/wiki/%D0%BA%D0%B0%D1%87%D0%B0%D0%BB [kɐˈt͡ɕaɫ]
word	книгу	knʲˈiɡʊ	https://en.wiktionary.org/wiki/%D0%BA%D0%BD%D0%B8%D0%B3%D1%83 [ˈknʲiɡʊ]
word	комнату	kˈomnətʊ	https://en.wiktionary.org/wiki/%D0%BA%D0%BE%D0%BC%D0%BD%D0%B0%D1%82%D1%83 [ˈkomnətʊ]
word	копейки	kɐpʲˈejkʲɪ	https://en.wiktionary.org/wiki/%D0%BA%D0%BE%D0%BF%D0%B5%D0%B9%D0%BA%D0%B8 [kɐˈpʲejkʲɪ]
word	кошка	kˈoʂkə	https://en.wiktionary.org/wiki/%D0%BA%D0%BE%D1%88%D0%BA%D0%B0 [ˈkoʂkə]
word	лавочке	ɫˈavəʧkʲe	https://en.wiktionary.org/wiki/%D0%BB%D0%B0%D0%B2%D0%BE%D1%87%D0%BA%D0%B5 [ˈɫavət͡ɕkʲe]
word	листья	lʲˈisʲtʲjə	https://en.wiktionary.org/wiki/%D0%BB%D0%B8%D1%81%D1%82%D1%8C%D1%8F [ˈlʲisʲtʲjə]
word	любишь	lʲˈʉbʲɪʂ	https://en.wiktionary.org/wiki/%D0%BB%D1%8E%D0%B1%D0%B8%D1%88%D1%8C [ˈlʲʉbʲɪʂ]
word	лёгким	lʲˈɵxʲkʲɪm	https://en.wiktionary.org/wiki/%D0%BB%D1%91%D0%B3%D0%BA%D0%B8%D0%BC [ˈlʲɵxʲkʲɪm]
word	мальчик	mˈalʲʧɪk	https://en.wiktionary.org/wiki/%D0%BC%D0%B0%D0%BB%D1%8C%D1%87%D0%B8%D0%BA [ˈmalʲt͡ɕɪk]
word	минут	mʲɪnˈut|mʲˈinʊt	https://en.wiktionary.org/wiki/%D0%BC%D0%B8%D0%BD%D1%83%D1%82 [mʲɪˈnut] | [ˈmʲinʊt]
word	молчит	mɐɫʧˈit	https://en.wiktionary.org/wiki/%D0%BC%D0%BE%D0%BB%D1%87%D0%B8%D1%82 [mɐɫˈt͡ɕit]
word	моря	mˈorʲə|mɐrʲˈa	https://en.wiktionary.org/wiki/%D0%BC%D0%BE%D1%80%D1%8F [ˈmorʲə] | [mɐˈrʲa]
word	находится	nɐxˈodʲɪʦə	https://en.wiktionary.org/wiki/%D0%BD%D0%B0%D1%85%D0%BE%D0%B4%D0%B8%D1%82%D1%81%D1%8F [nɐˈxodʲɪt͡sə]
word	нашу	nˈaʂʊ	https://en.wiktionary.org/wiki/%D0%BD%D0%B0%D1%88%D1%83 [ˈnaʂʊ]
word	нашёл	nɐʂˈoɫ	https://en.wiktionary.org/wiki/%D0%BD%D0%B0%D1%88%D1%91%D0%BB [nɐˈʂoɫ]
word	недалеко	nʲɪdəlʲɪkˈo	https://en.wiktionary.org/wiki/%D0%BD%D0%B5%D0%B4%D0%B0%D0%BB%D0%B5%D0%BA%D0%BE [nʲɪdəlʲɪˈko]
word	нелегко	nʲɪlʲɪxkˈo	https://en.wiktionary.org/wiki/%D0%BD%D0%B5%D0%BB%D0%B5%D0%B3%D0%BA%D0%BE [nʲɪlʲɪxˈko]
word	новая	nˈovəjə	https://en.wiktionary.org/wiki/%D0%BD%D0%BE%D0%B2%D0%B0%D1%8F [ˈnovəjə]
word	ночь	noʧ	https://en.wiktionary.org/wiki/%D0%BD%D0%BE%D1%87%D1%8C [not͡ɕ]
word	одному	ɐdnɐmˈu	https://en.wiktionary.org/wiki/%D0%BE%D0%B4%D0%BD%D0%BE%D0%BC%D1%83 [ɐdnɐˈmu]
word	оказался	ɐkɐzˈaɫsʲə|ɐkɐzˈaɫsə	https://en.wiktionary.org/wiki/%D0%BE%D0%BA%D0%B0%D0%B7%D0%B0%D0%BB%D1%81%D1%8F [ɐkɐˈzaɫs⁽ʲ⁾ə]
word	окна	ɐknˈa|ˈoknə	https://en.wiktionary.org/wiki/%D0%BE%D0%BA%D0%BD%D0%B0 [ɐkˈna] | [ˈoknə]
word	окно	ɐknˈo	https://en.wiktionary.org/wiki/%D0%BE%D0%BA%D0%BD%D0%BE [ɐkˈno]
word	падали	pˈadəlʲɪ	https://en.wiktionary.org/wiki/%D0%BF%D0%B0%D0%B4%D0%B0%D0%BB%D0%B8 [ˈpadəlʲɪ]
word	пела	pʲˈeɫə	https://en.wiktionary.org/wiki/%D0%BF%D0%B5%D0%BB%D0%B0 [ˈpʲeɫə]
word	перешла	pʲɪrʲɪʂɫˈa	https://en.wiktionary.org/wiki/%D0%BF%D0%B5%D1%80%D0%B5%D1%88%D0%BB%D0%B0 [pʲɪrʲɪʂˈɫa]
word	песню	pʲˈesnʲʊ	https://en.wiktionary.org/wiki/%D0%BF%D0%B5%D1%81%D0%BD%D1%8E [ˈpʲesnʲʊ]
word	плавала	pɫˈavəɫə	https://en.wiktionary.org/wiki/%D0%BF%D0%BB%D0%B0%D0%B2%D0%B0%D0%BB%D0%B0 [ˈpɫavəɫə]
word	плакал	pɫˈakəɫ	https://en.wiktionary.org/wiki/%D0%BF%D0%BB%D0%B0%D0%BA%D0%B0%D0%BB [ˈpɫakəɫ]
word	поезд	pˈojɪst|pˈoɪst	https://en.wiktionary.org/wiki/%D0%BF%D0%BE%D0%B5%D0%B7%D0%B4 [ˈpo(j)ɪst]
word	пойдём	pɐjdʲˈɵm	https://en.wiktionary.org/wiki/%D0%BF%D0%BE%D0%B9%D0%B4%D1%91%D0%BC [pɐjˈdʲɵm]
word	помощь	pˈoməɕː	https://en.wiktionary.org/wiki/%D0%BF%D0%BE%D0%BC%D0%BE%D1%89%D1%8C [ˈpoməɕː]
word	понимаю	pənʲɪmˈajʊ	https://en.wiktionary.org/wiki/%D0%BF%D0%BE%D0%BD%D0%B8%D0%BC%D0%B0%D1%8E [pənʲɪˈmajʊ]
word	пошёл	pɐʂˈoɫ	https://en.wiktionary.org/wiki/%D0%BF%D0%BE%D1%88%D1%91%D0%BB [pɐˈʂoɫ]
word	правду	prˈavdʊ	https://en.wiktionary.org/wiki/%D0%BF%D1%80%D0%B0%D0%B2%D0%B4%D1%83 [ˈpravdʊ]
word	правды	prˈavdɨ	https://en.wiktionary.org/wiki/%D0%BF%D1%80%D0%B0%D0%B2%D0%B4%D1%8B [ˈpravdɨ]
word	пришёл	prʲɪʂˈoɫ	https://en.wiktionary.org/wiki/%D0%BF%D1%80%D0%B8%D1%88%D1%91%D0%BB [prʲɪˈʂoɫ]
word	пятнадцать	pʲɪtnˈaʦːɨtʲ|pʲɪtnˈaʦɨtʲ	https://en.wiktionary.org/wiki/%D0%BF%D1%8F%D1%82%D0%BD%D0%B0%D0%B4%D1%86%D0%B0%D1%82%D1%8C [pʲɪtˈnat͡s(ː)ɨtʲ]
word	равно	rɐvnˈo	https://en.wiktionary.org/wiki/%D1%80%D0%B0%D0%B2%D0%BD%D0%BE [rɐvˈno]
word	расслышал	rɐsːɫˈɨʂəɫ	https://en.wiktionary.org/wiki/%D1%80%D0%B0%D1%81%D1%81%D0%BB%D1%8B%D1%88%D0%B0%D0%BB [rɐsːˈɫɨʂəɫ]
word	реки	rʲɪkʲˈi|rʲˈekʲɪ	https://en.wiktionary.org/wiki/%D1%80%D0%B5%D0%BA%D0%B8 [rʲɪˈkʲi] | [ˈrʲekʲɪ]
word	рублей	rʊblʲˈej	https://en.wiktionary.org/wiki/%D1%80%D1%83%D0%B1%D0%BB%D0%B5%D0%B9 [rʊˈblʲej]
word	светит	svʲˈetʲɪt	https://en.wiktionary.org/wiki/%D1%81%D0%B2%D0%B5%D1%82%D0%B8%D1%82 [ˈsvʲetʲɪt]
word	сделал	zʲdʲˈeɫəɫ	https://en.wiktionary.org/wiki/%D1%81%D0%B4%D0%B5%D0%BB%D0%B0%D0%BB [ˈzʲdʲeɫəɫ]
word	сегодняшний	sʲɪvˈodʲnʲɪʂnʲɪj	https://en.wiktionary.org/wiki/%D1%81%D0%B5%D0%B3%D0%BE%D0%B4%D0%BD%D1%8F%D1%88%D0%BD%D0%B8%D0%B9 [sʲɪˈvodʲnʲɪʂnʲɪj]
word	сел	sʲeɫ	https://en.wiktionary.org/wiki/%D1%81%D0%B5%D0%BB [sʲeɫ]
